A2;Satz-ID;B2;B16
883;B;2000357043;10
883;B;2000357047;10
883;B;2000357122;10
883;B;2000357154;10
883;B;2000357174;10
883;B;2000357185;10
883;B;2000357204;10
883;B;2000357298;10
883;B;2000357322;10
883;B;2000357324;10
883;B;2000357325;10
883;B;2000357354;10
883;B;2000357416;10
883;B;2000357424;10
883;B;2000357466;10
883;B;2000357534;10
883;B;2000357733;10
883;B;2000357801;10
883;B;2000357803;10
883;B;2000357808;10
883;B;2000357844;10
883;B;2000357879;10
883;B;2000357966;10
883;B;2000357980;10
883;B;2000357991;10
883;B;2000358012;10
883;B;2000358026;10
883;B;2000358075;10
883;B;2000358082;10
883;B;2000358134;10
883;B;2000358139;10
883;B;2000358149;10
883;B;2000358202;10
883;B;2000358217;10
883;B;2000358221;10
883;B;2000358250;10
883;B;2000358292;10
883;B;2000358297;10
883;B;2000358328;10
883;B;2000358336;10
883;B;2000358342;10
883;B;2000358430;10
883;B;2000358433;10
883;B;2000358509;10
883;B;2000358542;10
883;B;2000358566;10
883;B;2000358577;10
883;B;2000358590;10
883;B;2000358602;10
883;B;2000358634;10
883;B;2000358649;10
883;B;2000358696;10
883;B;2000358720;10
883;B;2000358736;10
883;B;2000358756;10
883;B;2000358802;10
883;B;2000358809;10
883;B;2000358845;10
883;B;2000358852;10
883;B;2000358867;10
883;B;2000358880;10
883;B;2000358884;10
883;B;2000358920;10
883;B;2000358930;10
883;B;2000358934;10
883;B;2000358937;10
883;B;2000358994;10
883;B;2000359010;10
883;B;2000359101;10
883;B;2000359126;10
883;B;2000359144;10
883;B;2000359151;10
883;B;2000359170;10
883;B;2000359189;10
883;B;2000359193;10
883;B;2000359213;10
883;B;2000359243;10
883;B;2000359281;10
883;B;2000359297;10
883;B;2000359311;10
883;B;2000359378;10
883;B;2000359380;10
883;B;2000359401;10
883;B;2000359446;10
883;B;2000359465;10
883;B;2000359467;10
883;B;2000359473;10
883;B;2000359488;10
883;B;2000359534;10
883;B;2000359555;10
883;B;2000359569;10
883;B;2000359575;10
883;B;2000359616;10
883;B;2000359635;10
883;B;2000359730;10
883;B;2000359737;10
883;B;2000359750;10
883;B;2000359790;10
883;B;2000359810;10
883;B;2000359843;10
883;B;2000359855;10
883;B;2000359856;10
883;B;2000359884;10
883;B;2000359966;10
883;B;2000360013;10
883;B;2000360021;10
883;B;2000360026;10
883;B;2000360047;10
883;B;2000360066;10
883;B;2000360089;10
883;B;2000360199;10
883;B;2000360228;10
883;B;2000360284;10
883;B;2000360310;10
883;B;2000360311;10
883;B;2000360323;10
883;B;2000360352;10
883;B;2000360371;10
883;B;2000360403;10
883;B;2000360502;10
883;B;2000360552;10
883;B;2000360555;10
883;B;2000360563;10
883;B;2000360564;10
883;B;2000360586;10
883;B;2000360587;10
883;B;2000360595;10
883;B;2000360600;10
883;B;2000360608;10
883;B;2000360611;10
883;B;2000360628;10
883;B;2000360638;10
883;B;2000360660;10
883;B;2000360674;10
883;B;2000360707;10
883;B;2000360716;10
883;B;2000360792;10
883;B;2000360804;10
883;B;2000360805;10
883;B;2000360827;10
883;B;2000360838;10
883;B;2000360845;10
883;B;2000360883;10
883;B;2000360885;10
883;B;2000360904;10
883;B;2000360920;10
883;B;2000360986;10
883;B;2000360989;10
883;B;2000360996;10
883;B;2000361090;10
883;B;2000361101;10
883;B;2000361122;10
883;B;2000361131;10
883;B;2000361171;10
883;B;2000361227;10
883;B;2000361228;10
883;B;2000361230;10
883;B;2000361240;10
883;B;2000361252;10
883;B;2000361269;10
883;B;2000361274;10
883;B;2000361341;10
883;B;2000361349;10
883;B;2000361350;10
883;B;2000361500;10
883;B;2000361537;10
883;B;2000361673;10
883;B;2000361676;10
883;B;2000361698;10
883;B;2000361728;10
883;B;2000361751;10
883;B;2000361752;10
883;B;2000361762;10
883;B;2000361767;10
883;B;2000361837;10
883;B;2000361847;10
883;B;2000361859;10
883;B;2000361863;10
883;B;2000361870;10
883;B;2000361888;10
883;B;2000361935;10
883;B;2000361961;10
883;B;2000361976;10
883;B;2000361997;10
883;B;2000362018;10
883;B;2000362044;10
883;B;2000362061;10
883;B;2000362131;10
883;B;2000362190;10
883;B;2000362240;10
883;B;2000362268;10
883;B;2000362279;10
883;B;2000362309;10
883;B;2000362327;10
883;B;2000362407;10
883;B;2000362410;10
883;B;2000362433;10
883;B;2000362479;10
883;B;2000362496;10
883;B;2000362522;10
883;B;2000362539;10
883;B;2000362570;10
883;B;2000362680;10
883;B;2000362741;10
883;B;2000362742;10
883;B;2000362748;10
883;B;2000362793;10
883;B;2000362837;10
883;B;2000362889;10
883;B;2000362962;10
883;B;2000363024;10
883;B;2000363069;10
883;B;2000363137;10
883;B;2000363179;10
883;B;2000363188;10
883;B;2000363278;10
883;B;2000363305;10
883;B;2000363368;10
883;B;2000363387;10
883;B;2000363535;10
883;B;2000363540;10
883;B;2000363727;10
883;B;2000363733;10
883;B;2000363965;10
883;B;2000364007;10
883;B;2000364049;10
883;B;2000364153;10
883;B;2000364214;10
883;B;2000364264;10
883;B;2000364311;10
883;B;2000364317;10
883;B;2000364407;10
883;B;2000364411;10
883;B;2000364521;10
883;B;2000364549;10
883;B;2000364606;10
883;B;2000364719;10
883;B;2000364720;10
883;B;2000364771;10
883;B;2000365064;10
883;B;2000365141;10
883;B;2000365228;10
883;B;2000365248;10
883;B;2000365296;10
883;B;2000365343;10
883;B;2000365492;10
883;B;2000365517;10
883;B;2000365546;10
883;B;2000365632;10
883;B;2000365650;10
883;B;2000365684;10
883;B;2000365692;10
883;B;2000365699;10
883;B;2000365803;10
883;B;2000365907;10
883;B;2000366001;10
883;B;2000366006;10
883;B;2000366091;10
883;B;2000366101;10
883;B;2000366146;10
883;B;2000366202;10
883;B;2000366330;10
883;B;2000366376;10
883;B;2000366379;10
883;B;2000366476;10
883;B;2000366722;10
883;B;2000366737;10
883;B;2000366824;10
883;B;2000366853;10
883;B;2000366860;10
883;B;2000366962;10
883;B;2000367059;10
883;B;2000367093;10
883;B;2000367111;10
883;B;2000367141;10
883;B;2000367206;10
883;B;2000367242;10
883;B;2000367269;10
883;B;2000367331;10
883;B;2000367402;10
883;B;2000367553;10
883;B;2000367570;10
883;B;2000367783;10
883;B;2000367845;10
883;B;2000367929;10
883;B;2000367937;10
883;B;2000367950;10
883;B;2000368029;10
883;B;2000368030;10
883;B;2000368039;10
883;B;2000368075;10
883;B;2000368134;10
883;B;2000368263;10
883;B;2000368323;10
883;B;2000368345;10
883;B;2000368359;10
883;B;2000368393;10
883;B;2000368402;10
883;B;2000368454;10
883;B;2000368522;10
883;B;2000368540;10
883;B;2000368572;10
883;B;2000368619;10
883;B;2000368620;10
883;B;2000368635;10
883;B;2000368673;10
883;B;2000368679;10
883;B;2000368734;10
883;B;2000368766;10
883;B;2000368847;10
883;B;2000368885;10
883;B;2000368904;10
883;B;2000368989;10
883;B;2000369003;10
883;B;2000369004;10
883;B;2000369009;10
883;B;2000369030;10
883;B;2000369130;10
883;B;2000369137;10
883;B;2000369175;10
883;B;2000369183;10
883;B;2000369186;10
883;B;2000369205;10
883;B;2000369243;10
883;B;2000369282;10
883;B;2000369287;10
883;B;2000369309;10
883;B;2000369334;10
883;B;2000369347;10
883;B;2000369417;10
883;B;2000369452;10
883;B;2000369454;10
883;B;2000369514;10
883;B;2000369564;10
883;B;2000369624;10
883;B;2000369632;10
883;B;2000369635;10
883;B;2000369640;10
883;B;2000369660;10
883;B;2000369736;10
883;B;2000369782;10
883;B;2000369804;10
883;B;2000369805;10
883;B;2000369818;10
883;B;2000369836;10
883;B;2000369838;10
883;B;2000369843;10
883;B;2000369876;10
883;B;2000369883;10
883;B;2000369985;10
883;B;2000370006;10
883;B;2000370038;10
883;B;2000370043;10
883;B;2000370139;10
883;B;2000370183;10
883;B;2000370279;10
883;B;2000370302;10
883;B;2000370372;10
883;B;2000370412;10
883;B;2000370466;10
883;B;2000370480;10
883;B;2000370493;10
883;B;2000370534;10
883;B;2000370616;10
883;B;2000370620;10
883;B;2000370761;10
883;B;2000370792;10
883;B;2000370837;10
883;B;2000370853;10
883;B;2000370854;10
883;B;2000370886;10
883;B;2000370896;10
883;B;2000370897;10
883;B;2000370975;10
883;B;2000371007;10
883;B;2000371009;10
883;B;2000371015;10
883;B;2000371043;10
883;B;2000371055;10
883;B;2000371063;10
883;B;2000371177;10
883;B;2000371210;10
883;B;2000371298;10
883;B;2000371308;10
883;B;2000371329;10
883;B;2000371340;10
883;B;2000371364;10
883;B;2000371386;10
883;B;2000371466;10
883;B;2000371472;10
883;B;2000371478;10
883;B;2000371493;10
883;B;2000371498;10
883;B;2000371543;10
883;B;2000371549;10
883;B;2000371604;10
883;B;2000371646;10
883;B;2000371682;10
883;B;2000371720;10
883;B;2000371740;10
883;B;2000371772;10
883;B;2000371788;10
883;B;2000371818;10
883;B;2000371850;10
883;B;2000371854;10
883;B;2000371858;10
883;B;2000371861;10
883;B;2000371919;10
883;B;2000371936;10
883;B;2000371950;10
883;B;2000372022;10
883;B;2000372028;10
883;B;2000372036;10
883;B;2000372050;10
883;B;2000372095;10
883;B;2000372120;10
883;B;2000372145;10
883;B;2000372151;10
883;B;2000372175;10
883;B;2000372189;10
883;B;2000372229;10
883;B;2000372247;10
883;B;2000372300;10
883;B;2000372330;10
883;B;2000372333;10
883;B;2000372339;10
883;B;2000372349;10
883;B;2000372374;10
883;B;2000372378;10
883;B;2000372383;10
883;B;2000372407;10
883;B;2000372425;10
883;B;2000372446;10
883;B;2000372511;10
883;B;2000372541;10
883;B;2000372545;10
883;B;2000372547;10
883;B;2000372552;10
883;B;2000372610;10
883;B;2000372620;10
883;B;2000372623;10
883;B;2000372633;10
883;B;2000372666;10
883;B;2000372699;10
883;B;2000372755;10
883;B;2000372812;10
883;B;2000372813;10
883;B;2000372817;10
883;B;2000372832;10
883;B;2000372865;10
883;B;2000372884;10
883;B;2000372898;10
883;B;2000372910;10
883;B;2000372932;10
883;B;2000372943;10
883;B;2000372958;10
883;B;2000372973;10
883;B;2000372991;10
883;B;2000373028;10
883;B;2000373031;10
883;B;2000373045;10
883;B;2000373095;10
883;B;2000373107;10
883;B;2000373114;10
883;B;2000373165;10
883;B;2000373178;10
883;B;2000373190;10
883;B;2000373196;10
883;B;2000373218;10
883;B;2000373221;10
883;B;2000373317;10
883;B;2000373364;10
883;B;2000373379;10
883;B;2000373432;10
883;B;2000373478;10
883;B;2000373690;10
883;B;2000373849;10
883;B;2000373853;10
883;B;2000373856;10
883;B;2000373857;10
883;B;2000373860;10
883;B;2000373868;10
883;B;2000373921;10
883;B;2000373924;10
883;B;2000373928;10
883;B;2000373929;10
883;B;2000373934;10
883;B;2000373943;10
883;B;2000374029;10
883;B;2000374057;10
883;B;2000374100;10
883;B;2000374164;10
883;B;2000374198;10
883;B;2000374294;10
883;B;2000374336;10
883;B;2000374377;10
883;B;2000374409;10
883;B;2000374442;10
883;B;2000374476;10
883;B;2000374559;10
883;B;2000374616;10
883;B;2000374658;10
883;B;2000374679;10
883;B;2000374709;10
883;B;2000374753;10
883;B;2000374790;10
883;B;2000374831;10
883;B;2000374842;10
883;B;2000374847;10
883;B;2000374872;10
883;B;2000374902;10
883;B;2000374921;10
883;B;2000374933;10
883;B;2000374945;10
883;B;2000375096;10
883;B;2000375120;10
883;B;2000375224;10
883;B;2000375239;10
883;B;2000375253;10
883;B;2000375298;10
883;B;2000375365;10
883;B;2000375406;10
883;B;2000375413;10
883;B;2000375431;10
883;B;2000375435;10
883;B;2000375472;10
883;B;2000375480;10
883;B;2000375524;10
883;B;2000375568;10
883;B;2000375569;10
883;B;2000375602;10
883;B;2000375626;10
883;B;2000375714;10
883;B;2000375891;10
883;B;2000375965;10
883;B;2000376098;10
883;B;2000376100;10
883;B;2000376117;10
883;B;2000376159;10
883;B;2000376177;10
883;B;2000376266;10
883;B;2000376300;10
883;B;2000376465;10
883;B;2000376494;10
883;B;2000376496;10
883;B;2000376634;10
883;B;2000376649;10
883;B;2000376699;10
883;B;2000376700;10
883;B;2000376730;10
883;B;2000376753;10
883;B;2000376770;10
883;B;2000376775;10
883;B;2000376792;10
883;B;2000376823;10
883;B;2000376829;10
883;B;2000376848;10
883;B;2000376851;10
883;B;2000376857;10
883;B;2000376875;10
883;B;2000376970;10
883;B;2000376989;10
883;B;2000377021;10
883;B;2000377057;10
883;B;2000377077;10
883;B;2000377100;10
883;B;2000377102;10
883;B;2000377153;10
883;B;2000377173;10
883;B;2000377216;10
883;B;2000377304;10
883;B;2000377362;10
883;B;2000377382;10
883;B;2000377446;10
883;B;2000377448;10
883;B;2000377510;10
883;B;2000377557;10
883;B;2000377621;10
883;B;2000377627;10
883;B;2000377628;10
883;B;2000377670;10
883;B;2000377707;10
883;B;2000377757;10
883;B;2000377771;10
883;B;2000377806;10
883;B;2000377810;10
883;B;2000377834;10
883;B;2000377850;10
883;B;2000377998;10
883;B;2000377999;10
883;B;2000378042;10
883;B;2000378054;10
883;B;2000378098;10
883;B;2000378134;10
883;B;2000378173;10
883;B;2000378212;10
883;B;2000378268;10
883;B;2000378369;10
883;B;2000378413;10
883;B;2000378440;10
883;B;2000378511;10
883;B;2000378651;10
883;B;2000378732;10
883;B;2000378733;10
883;B;2000378786;10
883;B;2000378804;10
883;B;2000378811;10
883;B;2000378881;10
883;B;2000378981;10
883;B;2000378986;10
883;B;2000379060;10
883;B;2000379173;10
883;B;2000379249;10
883;B;2000379350;10
883;B;2000379381;10
883;B;2000379395;10
883;B;2000379439;10
883;B;2000379458;10
883;B;2000379459;10
883;B;2000379463;10
883;B;2000379465;10
883;B;2000379507;10
883;B;2000379533;10
883;B;2000379567;10
883;B;2000379647;10
883;B;2000379725;10
883;B;2000379843;10
883;B;2000379847;10
883;B;2000380081;10
883;B;2000380135;10
883;B;2000380152;10
883;B;2000380196;10
883;B;2000380255;10
883;B;2000380270;10
883;B;2000380274;10
883;B;2000380336;10
883;B;2000380351;10
883;B;2000380440;10
883;B;2000380483;10
883;B;2000380562;10
883;B;2000380609;10
883;B;2000380638;10
883;B;2000380683;10
883;B;2000380942;10
883;B;2000381031;10
883;B;2000381046;10
883;B;2000381064;10
883;B;2000381069;10
883;B;2000381193;10
883;B;2000381236;10
883;B;2000381249;10
883;B;2000381251;10
883;B;2000381328;10
883;B;2000381343;10
883;B;2000381382;10
883;B;2000381389;10
883;B;2000381394;10
883;B;2000381505;10
883;B;2000381516;10
883;B;2000381572;10
883;B;2000381651;10
883;B;2000381735;10
883;B;2000381763;10
883;B;2000381766;10
883;B;2000381803;10
883;B;2000381930;10
883;B;2000381999;10
883;B;2000382081;10
883;B;2000382095;10
883;B;2000382146;10
883;B;2000382176;10
883;B;2000382180;10
883;B;2000382394;10
883;B;2000382565;10
883;B;2000382585;10
883;B;2000382620;10
883;B;2000382629;10
883;B;2000382635;10
883;B;2000382693;10
883;B;2000382736;10
883;B;2000382794;10
883;B;2000382881;10
883;B;2000382897;10
883;B;2000382978;10
883;B;2000382980;10
883;B;2000382990;10
883;B;2000383241;10
883;B;2000383276;10
883;B;2000383334;10
883;B;2000383392;10
883;B;2000383429;10
883;B;2000383612;10
883;B;2000383637;10
883;B;2000383734;10
883;B;2000383786;10
883;B;2000383970;10
883;B;2000384130;10
883;B;2000384177;10
883;B;2000384205;10
883;B;2000384403;10
883;B;2000384434;10
883;B;2000384440;10
883;B;2000384610;10
883;B;2000384678;10
883;B;2000384689;10
883;B;2000384728;10
883;B;2000384764;10
883;B;2000384887;10
883;B;2000384906;10
883;B;2000384953;10
883;B;2000384957;10
883;B;2000384969;10
883;B;2000384979;10
883;B;2000384986;10
883;B;2000385008;10
883;B;2000385018;10
883;B;2000385042;10
883;B;2000385046;10
883;B;2000385099;10
883;B;2000385111;10
883;B;2000385135;10
883;B;2000385136;10
883;B;2000385158;10
883;B;2000385171;10
883;B;2000385176;10
883;B;2000385180;10
883;B;2000385185;10
883;B;2000385205;10
883;B;2000385212;10
883;B;2000385247;10
883;B;2000385252;10
883;B;2000385297;10
883;B;2000385328;10
883;B;2000385337;10
883;B;2000385340;10
883;B;2000385344;10
883;B;2000385362;10
883;B;2000385365;10
883;B;2000385376;10
883;B;2000385379;10
883;B;2000385418;10
883;B;2000385425;10
883;B;2000385431;10
883;B;2000385451;10
883;B;2000385461;10
883;B;2000385480;10
883;B;2000385488;10
883;B;2000385500;10
883;B;2000385541;10
883;B;2000385557;10
883;B;2000385570;10
883;B;2000385610;10
883;B;2000385618;10
883;B;2000385632;10
883;B;2000385633;10
883;B;2000385637;10
883;B;2000385641;10
883;B;2000385647;10
883;B;2000385660;10
883;B;2000385671;10
883;B;2000385682;10
883;B;2000385691;10
883;B;2000385707;10
883;B;2000385709;10
883;B;2000385725;10
883;B;2000385786;10
883;B;2000385793;10
883;B;2000385794;10
883;B;2000385795;10
883;B;2000385820;10
883;B;2000385852;10
883;B;2000385904;10
883;B;2000385920;10
883;B;2000385937;10
883;B;2000385974;10
883;B;2000385984;10
883;B;2000385998;10
883;B;2000386080;10
883;B;2000386082;10
883;B;2000386088;10
883;B;2000386093;10
883;B;2000386107;10
883;B;2000386112;10
883;B;2000386143;10
883;B;2000386151;10
883;B;2000386172;10
883;B;2000386195;10
883;B;2000386199;10
883;B;2000386283;10
883;B;2000386286;10
883;B;2000386301;10
883;B;2000386327;10
883;B;2000386368;10
883;B;2000386401;10
883;B;2000386411;10
883;B;2000386428;10
883;B;2000386438;10
883;B;2000386440;10
883;B;2000386441;10
883;B;2000386452;10
883;B;2000386458;10
883;B;2000386525;10
883;B;2000386541;10
883;B;2000386548;10
883;B;2000386558;10
883;B;2000386561;10
883;B;2000386566;10
883;B;2000386610;10
883;B;2000386617;10
883;B;2000386618;10
883;B;2000386740;10
883;B;2000386816;10
883;B;2000386833;10
883;B;2000386866;10
883;B;2000386920;10
883;B;2000386922;10
883;B;2000386925;10
883;B;2000386966;10
883;B;2000386973;10
883;B;2000387031;10
883;B;2000387074;10
883;B;2000387096;10
883;B;2000387099;10
883;B;2000387143;10
883;B;2000387164;10
883;B;2000387245;10
883;B;2000387260;10
883;B;2000387274;10
883;B;2000387279;10
883;B;2000387315;10
883;B;2000387352;10
883;B;2000387402;10
883;B;2000387404;10
883;B;2000387458;10
883;B;2000387479;10
883;B;2000387509;10
883;B;2000387512;10
883;B;2000387563;10
883;B;2000387570;10
883;B;2000387588;10
883;B;2000387590;10
883;B;2000387596;10
883;B;2000387607;10
883;B;2000387672;10
883;B;2000387681;10
883;B;2000387732;10
883;B;2000387781;10
883;B;2000387790;10
883;B;2000387886;10
883;B;2000387900;10
883;B;2000387910;10
883;B;2000387942;10
883;B;2000387964;10
883;B;2000387966;10
883;B;2000387971;10
883;B;2000387983;10
883;B;2000387991;10
883;B;2000387995;10
883;B;2000388022;10
883;B;2000388023;10
883;B;2000388044;10
883;B;2000388070;10
883;B;2000388073;10
883;B;2000388075;10
883;B;2000388117;10
883;B;2000388137;10
883;B;2000388184;10
883;B;2000388191;10
883;B;2000388195;10
883;B;2000388218;10
883;B;2000388221;10
883;B;2000388234;10
883;B;2000388300;10
883;B;2000388324;10
883;B;2000388328;10
883;B;2000388345;10
883;B;2000388360;10
883;B;2000388366;10
883;B;2000388391;10
883;B;2000388414;10
883;B;2000388418;10
883;B;2000388422;10
883;B;2000388423;10
883;B;2000388425;10
883;B;2000388464;10
883;B;2000388471;10
883;B;2000388491;10
883;B;2000388520;10
883;B;2000388547;10
883;B;2000388622;10
883;B;2000388684;10
883;B;2000388692;10
883;B;2000388695;10
883;B;2000388703;10
883;B;2000388704;10
883;B;2000388719;10
883;B;2000388761;10
883;B;2000388762;10
883;B;2000388800;10
883;B;2000388804;10
883;B;2000388826;10
883;B;2000388828;10
883;B;2000388829;10
883;B;2000388838;10
883;B;2000388860;10
883;B;2000388861;10
883;B;2000388875;10
883;B;2000388943;10
883;B;2000388969;10
883;B;2000388973;10
883;B;2000388998;10
883;B;2000389021;10
883;B;2000389022;10
883;B;2000389039;10
883;B;2000389065;10
883;B;2000389076;10
883;B;2000389111;10
883;B;2000389112;10
883;B;2000389122;10
883;B;2000389124;10
883;B;2000389130;10
883;B;2000389159;10
883;B;2000389167;10
883;B;2000389168;10
883;B;2000389186;10
883;B;2000389199;10
883;B;2000389200;10
883;B;2000389217;10
883;B;2000389228;10
883;B;2000389232;10
883;B;2000389252;10
883;B;2000389285;10
883;B;2000389298;10
883;B;2000389300;10
883;B;2000389311;10
883;B;2000389339;10
883;B;2000389345;10
883;B;2000389362;10
883;B;2000389368;10
883;B;2000389376;10
883;B;2000389400;10
883;B;2000389406;10
883;B;2000389433;10
883;B;2000389492;10
883;B;9000000004;10
883;B;9000000009;10
883;B;9000000013;10
883;B;9000000014;10
883;B;9000000015;10
883;B;9000000016;10
883;B;9000000034;10
883;B;9000000035;10
883;B;9000000039;10
883;B;9000000044;10
883;B;9000000052;10
883;B;9000000059;10
883;B;9000000061;10
883;B;9000000072;10
883;B;9000000074;10
883;B;9000000080;10
883;B;9000000083;10
883;B;9000000088;10
883;B;9000000090;10
883;B;9000000103;10
883;B;9000000112;10
883;B;9000000114;10
883;B;9000000122;10
883;B;9000000125;10
883;B;9000000128;10
883;B;9000000129;10
883;B;9000000133;10
883;B;9000000134;10
883;B;9000000140;10
883;B;9000000141;10
883;B;9000000147;10
883;B;9000000153;10
883;B;9000000157;10
883;B;9000000159;10
883;B;9000000160;10
883;B;9000000162;10
883;B;9000000164;10
883;B;9000000171;10
883;B;9000000175;10
883;B;9000000176;10
883;B;9000000181;10
883;B;9000000189;10
883;B;9000000190;10
883;B;9000000191;10
883;B;9000000193;10
883;B;9000000196;10
883;B;9000000199;10
883;B;9000000200;10
883;B;9000000204;10
883;B;9000000205;10
883;B;9000000211;10
883;B;9000000215;10
883;B;9000000224;10
883;B;9000000229;10
883;B;9000000230;10
883;B;9000000231;10
883;B;9000000238;10
883;B;9000000241;10
883;B;9000000245;10
883;B;9000000247;10
883;B;9000000249;10
883;B;9000000250;10
883;B;9000000260;10
883;B;9000000261;10
883;B;9000000266;10
883;B;9000000268;10
883;B;9000000272;10
883;B;9000000273;10
883;B;9000000274;10
883;B;9000000277;10
883;B;9000000279;10
883;B;9000000280;10
883;B;9000000281;10
883;B;9000000284;10
883;B;9000000287;10
883;B;9000000288;10
883;B;9000000289;10
883;B;9000000292;10
883;B;9000000296;10
883;B;9000000297;10
883;B;9000000299;10
883;B;9000000300;10
883;B;9000000301;10
883;B;9000000303;10
883;B;9000000304;10
883;B;9000000307;10
883;B;9000000309;10
883;B;9000000310;10
883;B;9000000315;10
883;B;9000000316;10
883;B;9000000317;10
883;B;9000000320;10
883;B;9000000321;10
883;B;9000000322;10
883;B;9000000323;10
883;B;9000000324;10
883;B;9000000325;10
883;B;9000000328;10
883;B;9000000329;10
883;B;9000000330;10
883;B;9000000332;10
883;B;9000000333;10
883;B;9000000335;10
883;B;9000000336;10
883;B;9000000338;10
883;B;9000000342;10
883;B;9000000346;10
883;B;9000000357;10
883;B;9000000359;10
883;B;9000000360;10
883;B;9000000361;10
883;B;9000000363;10
883;B;9000000364;10
883;B;9000000371;10
883;B;9000000372;10
883;B;9000000373;10
883;B;9000000375;10
883;B;9000000376;10
883;B;9000000377;10
883;B;9000000378;10
883;B;9000000379;10
883;B;9000000390;10
883;B;9000000404;10
883;B;9000000405;10
883;B;9000000407;10
883;B;9000000409;10
883;B;9000000412;10
883;B;9000000429;10
883;B;9000000432;10
883;B;9000000433;10
883;B;9000000434;10
883;B;9000000438;10
883;B;9000000439;10
883;B;9000000440;10
883;B;9000000441;10
883;B;9000000442;10
883;B;9000000452;10
883;B;9000000463;10
883;B;9000000480;10
883;B;9000000491;10
883;B;9000000496;10
883;B;9000000512;10
883;B;9000000516;10
883;B;9000000520;10
883;B;9000000522;10
883;B;9000000525;10
883;B;9000000526;10
883;B;9000000532;10
883;B;9000000536;10
883;B;9000000542;10
883;B;9000000543;10
883;B;9000000547;10
883;B;9000000556;10
883;B;9000000561;10
883;B;9000000576;10
883;B;9000000579;10
883;B;9000000583;10
883;B;9000000584;10
883;B;9000000585;10
883;B;9000000586;10
883;B;9000000587;10
883;B;9000000592;10
883;B;9000000596;10
883;B;9000000597;10
883;B;9000000603;10
883;B;9000000605;10
883;B;9000000607;10
883;B;9000000610;10
883;B;9000000617;10
883;B;9000000620;10
883;B;9000000621;10
883;B;9000000623;10
883;B;9000000629;10
883;B;9000000631;10
883;B;9000000634;10
883;B;9000000638;10
883;B;9000000644;10
883;B;9000000645;10
883;B;9000000648;10
883;B;9000000651;10
883;B;9000000655;10
883;B;9000000657;10
883;B;9000000663;10
883;B;9000000671;10
883;B;9000000674;10
883;B;9000000675;10
883;B;9000000677;10
883;B;9000000683;10
883;B;9000000684;10
883;B;9000000689;10
883;B;9000000691;10
883;B;9000000695;10
883;B;9000000701;10
883;B;9000000706;10
883;B;9000000707;10
883;B;9000000708;10
883;B;9000000710;10
883;B;9000000717;10
883;B;9000000718;10
883;B;9000000722;10
883;B;9000000725;10
883;B;9000000726;10
883;B;9000000728;10
883;B;9000000732;10
883;B;9000000735;10
883;B;9000000738;10
883;B;9000000742;10
883;B;9000000745;10
883;B;9000000746;10
883;B;9000000748;10
883;B;9000000749;10
883;B;9000000752;10
883;B;9000000753;10
883;B;9000000758;10
883;B;9000000760;10
883;B;9000000762;10
883;B;9000000764;10
883;B;9000000766;10
883;B;9000000772;10
883;B;9000000774;10
883;B;9000000776;10
883;B;9000000778;10
883;B;9000000781;10
883;B;9000000783;10
883;B;9000000784;10
883;B;9000000785;10
883;B;9000000786;10
883;B;9000000787;10
883;B;9000000790;10
883;B;9000000792;10
883;B;9000000794;10
883;B;9000000795;10
883;B;9000000796;10
883;B;9000000806;10
883;B;9000000807;10
883;B;9000000808;10
883;B;9000000809;10
883;B;9000000812;10
883;B;9000000815;10
883;B;9000000817;10
883;B;9000000818;10
883;B;9000000819;10
883;B;9000000830;10
883;B;9000000832;10
883;B;9000000833;10
883;B;9000000834;10
883;B;9000000839;10
883;B;9000000841;10
883;B;9000000843;10
883;B;9000000844;10
883;B;9000000845;10
883;B;9000000846;10
883;B;9000000847;10
883;B;9000000848;10
883;B;9000000849;10
883;B;9000000850;10
883;B;9000000853;10
883;B;9000000860;10
883;B;9000000861;10
883;B;9000000862;10
883;B;9000000870;10
883;B;9000000874;10
883;B;9000000888;10
883;B;9000000890;10
883;B;9000000891;10
883;B;9000000894;10
883;B;9000000900;10
883;B;9000000901;10
883;B;9000000906;10
883;B;9000000910;10
883;B;9000000911;10
883;B;9000000925;10
883;B;9000000941;10
883;B;9000000942;10
883;B;9000000944;10
883;B;9000000950;10
883;B;9000000953;10
883;B;9000000956;10
883;B;9000000965;10
883;B;9000000977;10
883;B;9000000979;10
883;B;9000000985;10
883;B;9000000987;10
883;B;9000000990;10
883;B;9000000992;10
883;B;9000000998;10
883;B;9000001002;10
883;B;9000001009;10
883;B;9000001012;10
883;B;9000001014;10
883;B;9000001016;10
883;B;9000001019;10
883;B;9000001020;10
883;B;9000001021;10
883;B;9000001023;10
883;B;9000001027;10
883;B;9000001037;10
883;B;9000001045;10
883;B;9000001047;10
883;B;9000001049;10
883;B;9000001052;10
883;B;9000001053;10
883;B;9000001054;10
883;B;9000001055;10
883;B;9000001057;10
883;B;9000001059;10
883;B;9000001063;10
883;B;9000001067;10
883;B;9000001070;10
883;B;9000001073;10
883;B;9000001077;10
883;B;9000001082;10
883;B;9000001089;10
883;B;9000001092;10
883;B;9000001093;10
883;B;9000001098;10
883;B;9000001099;10
883;B;9000001101;10
883;B;9000001103;10
883;B;9000001108;10
883;B;9000001123;10
883;B;9000001124;10
883;B;9000001125;10
883;B;9000001127;10
883;B;9000001134;10
883;B;9000001142;10
883;B;9000001143;10
