A2;Satz-ID;C2B;C21-Pos15;C21-Pos16;C21-Pos17;C21-Pos18;C21-Pos19;C24;C25;C26
883;C;5002653557;N;N;N;N;N;;;
883;C;5002653586;N;N;N;N;N;;;
883;C;5002654103;N;N;N;N;N;;;
883;C;5002654226;N;N;N;N;N;;;
883;C;5002654394;N;N;N;N;N;;;
883;C;5002654909;N;N;N;Y;N;;;
883;C;5002655186;N;N;N;Y;N;;;
883;C;5002656211;N;N;N;N;N;;;
883;C;5002657184;N;N;N;N;N;;;
883;C;5002658882;N;N;N;Y;N;;;
883;C;5002659001;N;N;N;N;N;;;
883;C;5002660485;N;N;N;N;N;;;
883;C;5002665406;N;N;N;N;N;;;
883;C;5002665998;N;N;N;Y;N;;;
883;C;5002667721;N;N;N;N;N;;;
883;C;5002669994;N;N;N;Y;N;;;
883;C;5002670035;N;N;N;N;N;;;
883;C;5002674015;N;N;N;Y;N;;;
883;C;5002674028;N;N;N;Y;N;;;
883;C;5002674277;N;N;N;N;N;;;
883;C;5002674293;N;N;N;Y;N;;;
883;C;5002679968;N;N;N;Y;N;;;
883;C;5002681781;N;N;N;Y;N;;;
883;C;5002682900;N;N;N;N;N;;;
883;C;5002683666;N;N;N;N;N;;;
883;C;5002684380;N;N;N;N;N;;;
883;C;5002685457;N;N;N;Y;N;;;
883;C;5002685541;N;N;N;N;N;;;
883;C;5002685965;N;N;N;N;N;;;
883;C;5002687727;N;N;N;N;N;;;
883;C;5002688810;N;N;N;N;N;;;
883;C;5002698693;N;N;N;N;N;;;
883;C;5002698729;N;N;N;N;N;;;
883;C;5002699333;N;N;N;Y;N;;;
883;C;5002700264;N;N;N;N;N;;;
883;C;5002701797;N;N;N;N;N;;;
883;C;5002702932;N;N;N;N;N;;;
883;C;5002703795;N;N;N;N;N;;;
883;C;5002704477;N;N;N;Y;N;;;
883;C;5002705463;N;N;N;N;N;;;
883;C;5002708075;N;N;N;Y;N;;;
883;C;5002711787;N;N;N;Y;N;;;
883;C;5002715013;N;N;N;N;N;;;
883;C;5002716216;N;N;N;Y;N;;;
883;C;5002716326;N;N;N;Y;N;;;
883;C;5002718560;N;N;N;Y;N;;;
883;C;5002718599;N;N;N;Y;N;;;
883;C;5002718858;N;N;N;Y;N;;;
883;C;5002719909;N;N;N;N;N;;;
883;C;5002722682;N;N;N;Y;N;;;
883;C;5002724062;N;N;N;Y;N;;;
883;C;5002724114;N;N;N;Y;N;;;
883;C;5002726662;N;N;N;N;N;;;
883;C;5002727807;N;N;N;Y;N;;;
883;C;5002729559;N;N;N;N;N;;;
883;C;5002730933;N;N;N;N;N;;;
883;C;5002731314;N;N;N;N;N;;;
883;C;5002743661;N;N;N;N;N;;;
883;C;5002752238;N;N;N;N;N;;;
883;C;5002752597;N;N;N;N;N;;;
883;C;5002754456;N;N;N;N;N;;;
883;C;5002754731;N;N;N;N;N;;;
883;C;5002754870;N;N;N;N;N;;;
883;C;5002758944;N;N;N;N;N;;;
883;C;5002759231;N;N;N;N;N;;;
883;C;5002773495;N;N;N;N;N;;;
883;C;5002775804;N;N;N;N;N;;;
883;C;5002781995;N;N;N;N;N;;;
883;C;5002786521;N;N;N;N;N;;;
883;C;5002790203;N;N;N;N;N;;;
883;C;5002801338;N;N;N;Y;N;;;
883;C;5002801480;N;N;N;N;N;;;
883;C;5002801561;N;N;N;N;N;;;
883;C;5002801600;N;N;N;N;N;;;
883;C;5002801671;N;N;N;N;N;;;
883;C;5002801985;N;N;N;N;N;;;
883;C;5002802036;N;N;N;N;N;;;
883;C;5002802065;N;N;N;N;N;;;
883;C;5002802078;N;N;N;Y;N;;;
883;C;5002802201;N;N;N;N;N;;;
883;C;5002802227;N;N;N;N;N;;;
883;C;5002802243;N;N;N;N;N;;;
883;C;5002802340;N;N;N;N;N;;;
883;C;5002802353;N;N;N;N;N;;;
883;C;5002802492;N;N;N;N;N;;;
883;C;5002802560;N;N;N;N;N;;;
883;C;5002802625;N;N;N;N;N;;;
883;C;5002802803;N;N;N;N;N;;;
883;C;5002803006;N;N;N;N;N;;;
883;C;5002803019;N;N;N;Y;N;;;
883;C;5002803174;N;N;N;N;N;;;
883;C;5002803213;N;N;N;N;N;;;
883;C;5002803226;N;N;N;N;N;;;
883;C;5002803239;N;N;N;N;N;;;
883;C;5002803307;N;N;N;Y;N;;;
883;C;5002803420;N;N;N;N;N;;;
883;C;5002803433;N;N;N;N;N;;;
883;C;5002803446;N;N;N;N;N;;;
883;C;5002803459;N;N;N;N;N;;;
883;C;5002803475;N;N;N;N;N;;;
883;C;5002803488;N;N;N;N;N;;;
883;C;5002803491;N;N;N;N;N;;;
883;C;5002803514;N;N;N;N;N;;;
883;C;5002803624;N;N;N;N;N;;;
883;C;5002803637;N;N;N;Y;N;;;
883;C;5002803640;N;N;N;N;N;;;
883;C;5002803831;N;N;N;Y;N;;;
883;C;5002803909;N;N;N;N;N;;;
883;C;5002803941;N;N;N;N;N;;;
883;C;5002803983;N;N;N;N;N;;;
883;C;5002804021;N;N;N;N;N;;;
883;C;5002804186;N;N;N;N;N;;;
883;C;5002804241;N;N;N;N;N;;;
883;C;5002804254;N;N;N;N;N;;;
883;C;5002804270;N;N;N;N;N;;;
883;C;5002804296;N;N;N;N;N;;;
883;C;5002804306;N;N;N;N;N;;;
883;C;5002804335;N;N;N;N;N;;;
883;C;5002804445;N;N;N;N;N;;;
883;C;5002804458;N;N;N;N;N;;;
883;C;5002804461;N;N;N;N;N;;;
883;C;5002804500;N;N;N;N;N;;;
883;C;5002804542;N;N;N;N;N;;;
883;C;5002804568;N;N;N;N;N;;;
883;C;5002804636;N;N;N;N;N;;;
883;C;5002804911;N;N;N;N;N;;;
883;C;5002815816;N;N;N;N;N;;;
883;C;5002817115;N;N;N;N;N;;;
883;C;5002818839;N;N;N;N;N;;;
883;C;5002820607;N;N;N;N;N;;;
883;C;5002831324;N;N;N;N;N;;;
883;C;5002843503;N;N;N;Y;N;;;
883;C;5002850062;N;N;N;Y;N;;;
883;C;5002850075;N;N;N;N;N;;;
883;C;5002850172;N;N;N;Y;N;;;
883;C;5002850185;N;N;N;N;N;;;
883;C;5002850457;N;N;N;Y;N;;;
883;C;5002850509;N;N;N;N;N;;;
883;C;5002850583;N;N;N;N;N;;;
883;C;5002850651;N;N;N;N;N;;;
883;C;5002850680;N;N;N;Y;N;;;
883;C;5002851016;N;N;N;N;N;;;
883;C;5002851029;N;N;N;N;N;;;
883;C;5002851032;N;N;N;Y;N;;;
883;C;5002851045;N;N;N;N;N;;;
883;C;5002851074;N;N;N;N;N;;;
883;C;5002851210;N;N;N;N;N;;;
883;C;5002851278;N;N;N;Y;N;;;
883;C;5002851391;N;N;N;N;N;;;
883;C;5002851401;N;N;N;N;N;;;
883;C;5002851485;N;N;N;Y;N;;;
883;C;5002851566;N;N;N;N;N;;;
883;C;5002851605;N;N;N;N;N;;;
883;C;5002851647;N;N;N;N;N;;;
883;C;5002851744;N;N;N;N;N;;;
883;C;5002851812;N;N;N;Y;N;;;
883;C;5002851841;N;N;N;Y;N;;;
883;C;5002851854;N;N;N;Y;N;;;
883;C;5002851870;N;N;N;Y;N;;;
883;C;5002851906;N;N;N;N;N;;;
883;C;5002852031;N;N;N;N;N;;;
883;C;5002852044;N;N;N;N;N;;;
883;C;5002852112;N;N;N;N;N;;;
883;C;5002852633;N;N;N;N;N;;;
883;C;5002852659;N;N;N;N;N;;;
883;C;5002852785;N;N;N;N;N;;;
883;C;5002852798;N;N;N;Y;N;;;
883;C;5002852840;N;N;N;Y;N;;;
883;C;5002852879;N;N;N;Y;N;;;
883;C;5002852947;N;N;N;Y;N;;;
883;C;5002853001;N;N;N;N;N;;;
883;C;5002853205;N;N;N;N;N;;;
883;C;5002853276;N;N;N;N;N;;;
883;C;5002853360;N;N;N;N;N;;;
883;C;5002853522;N;N;N;N;N;;;
883;C;5002853551;N;N;N;N;N;;;
883;C;5002853616;N;N;N;N;N;;;
883;C;5002853726;N;N;N;Y;N;;;
883;C;5002853784;N;N;N;N;N;;;
883;C;5002854039;N;N;N;N;N;;;
883;C;5002854181;N;N;N;N;N;;;
883;C;5002854453;N;N;N;N;N;;;
883;C;5002854466;N;N;N;N;N;;;
883;C;5002854479;N;N;N;N;N;;;
883;C;5002854534;N;N;N;N;N;;;
883;C;5002854547;N;N;N;N;N;;;
883;C;5002854563;N;N;N;N;N;;;
883;C;5002854592;N;N;N;Y;N;;;
883;C;5002854602;N;N;N;N;N;;;
883;C;5002854741;N;N;N;N;N;;;
883;C;5002854754;N;N;N;N;N;;;
883;C;5002854767;N;N;N;N;N;;;
883;C;5002854864;N;N;N;N;N;;;
883;C;5002854880;N;N;N;N;N;;;
883;C;5002854893;N;N;N;N;N;;;
883;C;5002865701;N;N;N;N;N;;;
883;C;5002866470;N;N;N;N;N;;;
883;C;5002882030;N;N;N;N;N;;;
883;C;5002885448;N;N;N;Y;N;;;
883;C;5002885464;N;N;N;N;N;;;
883;C;5002887527;N;N;N;N;N;;;
883;C;5002897287;N;N;N;Y;N;;;
883;C;5002899609;N;N;N;N;N;;;
883;C;5002900048;N;N;N;Y;N;;;
883;C;5002900064;N;N;N;N;N;;;
883;C;5002900116;N;N;N;N;N;;;
883;C;5002900226;N;N;N;N;N;;;
883;C;5002900323;N;N;N;N;N;;;
883;C;5002900336;N;N;N;N;N;;;
883;C;5002900352;N;N;N;Y;N;;;
883;C;5002900378;N;N;N;N;N;;;
883;C;5002900420;N;N;N;N;N;;;
883;C;5002900556;N;N;N;N;N;;;
883;C;5002900666;N;N;N;N;N;;;
883;C;5002900718;N;N;N;N;N;;;
883;C;5002900763;N;N;N;N;N;;;
883;C;5002900776;N;N;N;N;N;;;
883;C;5002900873;N;N;N;N;N;;;
883;C;5002900886;N;N;N;N;N;;;
883;C;5002900941;N;N;N;N;N;;;
883;C;5002900954;N;N;N;N;N;;;
883;C;5002900970;N;N;N;N;N;;;
883;C;5002900983;N;N;N;N;N;;;
883;C;5002901005;N;N;N;N;N;;;
883;C;5002901157;N;N;N;N;N;;;
883;C;5002901186;N;N;N;N;N;;;
883;C;5002901209;N;N;N;N;N;;;
883;C;5002901212;N;N;N;N;N;;;
883;C;5002901296;N;N;N;N;N;;;
883;C;5002901306;N;N;N;N;N;;;
883;C;5002901319;N;N;N;N;N;;;
883;C;5002901335;N;N;N;N;N;;;
883;C;5002901351;N;N;N;N;N;;;
883;C;5002901380;N;N;N;N;N;;;
883;C;5002901403;N;N;N;N;N;;;
883;C;5002901432;N;N;N;N;N;;;
883;C;5002901445;N;N;N;N;N;;;
883;C;5002901490;N;N;N;N;N;;;
883;C;5002901542;N;N;N;N;N;;;
883;C;5002901568;N;N;N;Y;N;;;
883;C;5002901571;N;N;N;N;N;;;
883;C;5002901584;N;N;N;N;N;;;
883;C;5002901597;N;N;N;N;N;;;
883;C;5002901610;N;N;N;N;N;;;
883;C;5002901665;N;N;N;N;N;;;
883;C;5002901694;N;N;N;N;N;;;
883;C;5002901717;N;N;N;N;N;;;
883;C;5002901720;N;N;N;N;N;;;
883;C;5002901733;N;N;N;N;N;;;
883;C;5002901746;N;N;N;N;N;;;
883;C;5002901759;N;N;N;N;N;;;
883;C;5002901762;N;N;N;N;N;;;
883;C;5002901775;N;N;N;N;N;;;
883;C;5002901937;N;N;N;N;N;;;
883;C;5002901940;N;N;N;N;N;;;
883;C;5002901953;N;N;N;N;N;;;
883;C;5002901966;N;N;N;N;N;;;
883;C;5002901982;N;N;N;N;N;;;
883;C;5002902004;N;N;N;N;N;;;
883;C;5002902017;N;N;N;N;N;;;
883;C;5002902033;N;N;N;N;N;;;
883;C;5002902075;N;N;N;N;N;;;
883;C;5002902091;N;N;N;N;N;;;
883;C;5002902101;N;N;N;N;N;;;
883;C;5002902127;N;N;N;N;N;;;
883;C;5002902130;N;N;N;N;N;;;
883;C;5002902143;N;N;N;N;N;;;
883;C;5002902156;N;N;N;N;N;;;
883;C;5002902169;N;N;N;N;N;;;
883;C;5002902172;N;N;N;N;N;;;
883;C;5002902185;N;N;N;N;N;;;
883;C;5002902282;N;N;N;Y;N;;;
883;C;5002902486;N;N;N;N;N;;;
883;C;5002902499;N;N;N;N;N;;;
883;C;5002902509;N;N;N;N;N;;;
883;C;5002902512;N;N;N;N;N;;;
883;C;5002902635;N;N;N;Y;N;;;
883;C;5002902648;N;N;N;N;N;;;
883;C;5002902651;N;N;N;N;N;;;
883;C;5002902664;N;N;N;N;N;;;
883;C;5002902729;N;N;N;N;N;;;
883;C;5002902745;N;N;N;N;N;;;
883;C;5002903346;N;N;N;N;N;;;
883;C;5002904170;N;N;N;N;N;;;
883;C;5002904329;N;N;N;N;N;;;
883;C;5002904484;N;N;N;N;N;;;
883;C;5002904507;N;N;N;N;N;;;
883;C;5002904510;N;N;N;N;N;;;
883;C;5002904594;N;N;N;N;N;;;
883;C;5002908406;N;N;N;N;N;;;
883;C;5002913491;N;N;N;N;N;;;
883;C;5002914623;N;N;N;N;N;;;
883;C;5002917073;N;N;N;N;N;;;
883;C;5002917727;N;N;N;N;N;;;
883;C;5002920028;N;N;N;N;N;;;
883;C;5002927209;N;N;N;N;N;;;
883;C;5002928677;N;N;N;N;N;;;
883;C;5002935408;N;N;N;N;N;;;
883;C;5002937176;N;N;N;N;N;;;
883;C;5002940260;N;N;N;N;N;;;
883;C;5002950014;N;N;N;N;N;;;
883;C;5002950373;N;N;N;N;N;;;
883;C;5002950438;N;N;N;N;N;;;
883;C;5002950629;N;N;N;N;N;;;
883;C;5002950713;N;N;N;N;N;;;
883;C;5002950852;N;N;N;N;N;;;
883;C;5002951291;N;N;N;N;N;;;
883;C;5002951330;N;N;N;N;N;;;
883;C;5002951440;N;N;N;N;N;;;
883;C;5002951521;N;N;N;N;N;;;
883;C;5002951741;N;N;N;N;N;;;
883;C;5002951754;N;N;N;N;N;;;
883;C;5002952012;N;N;N;N;N;;;
883;C;5002952148;N;N;N;N;N;;;
883;C;5002952261;N;N;N;N;N;;;
883;C;5002952436;N;N;N;N;N;;;
883;C;5002952766;N;N;N;N;N;;;
883;C;5002952850;N;N;N;N;N;;;
883;C;5002953095;N;N;N;N;N;;;
883;C;5002953118;N;N;N;N;N;;;
883;C;5002953228;N;N;N;N;N;;;
883;C;5002953257;N;N;N;N;N;;;
883;C;5002953338;N;N;N;N;N;;;
883;C;5002953600;N;N;N;N;N;;;
883;C;5002953862;N;N;N;N;N;;;
883;C;5002953875;N;N;N;N;N;;;
883;C;5002953943;N;N;N;N;N;;;
883;C;5002954214;N;N;N;N;N;;;
883;C;5002954227;N;N;N;N;N;;;
883;C;5002954447;N;N;N;N;N;;;
883;C;5002954557;N;N;N;N;N;;;
883;C;5002954719;N;N;N;N;N;;;
883;C;5002954722;N;N;N;N;N;;;
883;C;5002954858;N;N;N;N;N;;;
883;C;5002954939;N;N;N;N;N;;;
883;C;5002960091;N;N;N;N;N;;;
883;C;5002963276;N;N;N;N;N;;;
883;C;5002964178;N;N;N;N;N;;;
883;C;5002964275;N;N;N;N;N;;;
883;C;5002965193;N;N;N;N;N;;;
883;C;5002973606;N;N;N;N;N;;;
883;C;5002976522;N;N;N;Y;N;;;
883;C;5002976535;N;N;N;Y;N;;;
883;C;5002978423;N;N;N;N;N;;;
883;C;5002983997;N;N;N;Y;N;;;
883;C;5002992687;N;N;N;Y;N;;;
883;C;5003000015;N;N;N;N;N;;;
883;C;5003000057;N;N;N;N;N;;;
883;C;5003000073;N;N;N;N;N;;;
883;C;5003000112;N;N;N;N;N;;;
883;C;5003000484;N;N;N;N;N;;;
883;C;5003000507;N;N;N;N;N;;;
883;C;5003000510;N;N;N;N;N;;;
883;C;5003000565;N;N;N;Y;N;;;
883;C;5003000578;N;N;N;N;N;;;
883;C;5003000594;N;N;N;N;N;;;
883;C;5003000604;N;N;N;N;N;;;
883;C;5003000617;N;N;N;N;N;;;
883;C;5003000691;N;N;N;N;N;;;
883;C;5003000992;N;N;N;N;N;;;
883;C;5003001205;N;N;N;N;N;;;
883;C;5003001234;N;N;N;N;N;;;
883;C;5003001263;N;N;N;N;N;;;
883;C;5003001386;N;N;N;N;N;;;
883;C;5003001551;N;N;N;N;N;;;
883;C;5003001690;N;N;N;N;N;;;
883;C;5003001962;N;N;N;N;N;;;
883;C;5003002136;N;N;N;N;N;;;
883;C;5003002178;N;N;N;N;N;;;
883;C;5003002725;N;N;N;N;N;;;
883;C;5003002822;N;N;N;N;N;;;
883;C;5003002932;N;N;N;N;N;;;
883;C;5003002961;N;N;N;N;N;;;
883;C;5003002974;N;N;N;N;N;;;
883;C;5003002987;N;N;N;N;N;;;
883;C;5003003012;N;N;N;N;N;;;
883;C;5003003122;N;N;N;N;N;;;
883;C;5003003216;N;N;N;N;N;;;
883;C;5003003245;N;N;N;N;N;;;
883;C;5003003575;N;N;N;N;N;;;
883;C;5003004354;N;N;N;N;N;;;
883;C;5003004558;N;N;N;N;N;;;
883;C;5003004817;N;N;N;N;N;;;
883;C;5003016397;N;N;N;Y;N;;;
883;C;5003017341;N;N;N;N;N;;;
883;C;5003025809;N;N;N;N;N;;;
883;C;5003030276;N;N;N;N;N;;;
883;C;5003033930;N;N;N;Y;N;;;
883;C;5003048116;N;N;N;N;N;;;
883;C;5003048899;N;N;N;N;N;;;
883;C;5003050036;N;N;N;N;N;;;
883;C;5003050492;N;N;N;N;N;;;
883;C;5003050777;N;N;N;N;N;;;
883;C;5003050926;N;N;N;N;N;;;
883;C;5003050968;N;N;N;N;N;;;
883;C;5003051022;N;N;N;N;N;;;
883;C;5003051145;N;N;N;N;N;;;
883;C;5003051420;N;N;N;N;N;;;
883;C;5003051543;N;N;N;N;N;;;
883;C;5003051925;N;N;N;N;N;;;
883;C;5003051938;N;N;N;N;N;;;
883;C;5003051941;N;N;N;N;N;;;
883;C;5003051996;N;N;N;N;N;;;
883;C;5003052050;N;N;N;N;N;;;
883;C;5003052160;N;N;N;N;N;;;
883;C;5003052322;N;N;N;N;N;;;
883;C;5003052380;N;N;N;N;N;;;
883;C;5003052610;N;N;N;N;N;;;
883;C;5003052623;N;N;N;N;N;;;
883;C;5003052652;N;N;N;N;N;;;
883;C;5003052717;N;N;N;N;N;;;
883;C;5003052720;N;N;N;N;N;;;
883;C;5003052762;N;N;N;Y;N;;;
883;C;5003052775;N;N;N;N;N;;;
883;C;5003052801;N;N;N;N;N;;;
883;C;5003052827;N;N;N;N;N;;;
883;C;5003052898;N;N;N;N;N;;;
883;C;5003052908;N;N;N;Y;N;;;
883;C;5003052924;N;N;N;Y;N;;;
883;C;5003052940;N;N;N;N;N;;;
883;C;5003053004;N;N;N;N;N;;;
883;C;5003053130;N;N;N;N;N;;;
883;C;5003053211;N;N;N;N;N;;;
883;C;5003053224;N;N;N;N;N;;;
883;C;5003053305;N;N;N;N;N;;;
883;C;5003053321;N;N;N;N;N;;;
883;C;5003053334;N;N;N;N;N;;;
883;C;5003053363;N;N;N;N;N;;;
883;C;5003053376;N;N;N;N;N;;;
883;C;5003053392;N;N;N;N;N;;;
883;C;5003053402;N;N;N;N;N;;;
883;C;5003053415;N;N;N;Y;N;;;
883;C;5003053428;N;N;N;Y;N;;;
883;C;5003053431;N;N;N;N;N;;;
883;C;5003053457;N;N;N;N;N;;;
883;C;5003053499;N;N;N;N;N;;;
883;C;5003053538;N;N;N;N;N;;;
883;C;5003053541;N;N;N;N;N;;;
883;C;5003053567;N;N;N;N;N;;;
883;C;5003053570;N;N;N;N;N;;;
883;C;5003053583;N;N;N;N;N;;;
883;C;5003053596;N;N;N;N;N;;;
883;C;5003053606;N;N;N;N;N;;;
883;C;5003053619;N;N;N;N;N;;;
883;C;5003053703;N;N;N;N;N;;;
883;C;5003053716;N;N;N;N;N;;;
883;C;5003053774;N;N;N;N;N;;;
883;C;5003053826;N;N;N;N;N;;;
883;C;5003053868;N;N;N;N;N;;;
883;C;5003053884;N;N;N;N;N;;;
883;C;5003053897;N;N;N;N;N;;;
883;C;5003053910;N;N;N;N;N;;;
883;C;5003053923;N;N;N;N;N;;;
883;C;5003054032;N;N;N;N;N;;;
883;C;5003054045;N;N;N;N;N;;;
883;C;5003054100;N;N;N;Y;N;;;
883;C;5003054139;N;N;N;N;N;;;
883;C;5003054168;N;N;N;N;N;;;
883;C;5003054184;N;N;N;N;N;;;
883;C;5003054197;N;N;N;N;N;;;
883;C;5003054207;N;N;N;N;N;;;
883;C;5003054236;N;N;N;N;N;;;
883;C;5003054249;N;N;N;N;N;;;
883;C;5003054252;N;N;N;N;N;;;
883;C;5003054317;N;N;N;Y;N;;;
883;C;5003054375;N;N;N;N;N;;;
883;C;5003054388;N;N;N;Y;N;;;
883;C;5003054443;N;N;N;N;N;;;
883;C;5003054456;N;N;N;N;N;;;
883;C;5003054469;N;N;N;N;N;;;
883;C;5003054485;N;N;N;N;N;;;
883;C;5003054498;N;N;N;N;N;;;
883;C;5003054508;N;N;N;N;N;;;
883;C;5003054511;N;N;N;N;N;;;
883;C;5003054715;N;N;N;Y;N;;;
883;C;5003054883;N;N;N;Y;N;;;
883;C;5003054896;N;N;N;N;N;;;
883;C;5003054919;N;N;N;N;N;;;
883;C;5003054935;N;N;N;N;N;;;
883;C;5003054993;N;N;N;Y;N;;;
883;C;5003055219;N;N;N;N;N;;;
883;C;5003056548;N;N;N;N;N;;;
883;C;5003058724;N;N;N;Y;N;;;
883;C;5003059529;N;N;N;N;N;;;
883;C;5003072823;N;N;N;N;N;;;
883;C;5003073181;N;N;N;N;N;;;
883;C;5003074863;N;N;N;N;N;;;
883;C;5003076023;N;N;N;N;N;;;
883;C;5003084947;N;N;N;N;N;;;
883;C;5003088545;N;N;N;N;N;;;
883;C;5003091626;N;N;N;N;N;;;
883;C;5003095402;N;N;N;N;N;;;
883;C;5003096647;N;N;N;N;N;;;
883;C;5003098289;N;N;N;N;N;;;
883;C;5003100012;N;N;N;Y;N;;;
883;C;5003100041;N;N;N;Y;N;;;
883;C;5003100122;N;N;N;N;N;;;
883;C;5003100135;N;N;N;N;N;;;
883;C;5003100287;N;N;N;Y;N;;;
883;C;5003100355;N;N;N;Y;N;;;
883;C;5003100368;N;N;N;Y;N;;;
883;C;5003100588;N;N;N;N;N;;;
883;C;5003100766;N;N;N;N;N;;;
883;C;5003100821;N;N;N;N;N;;;
883;C;5003101451;N;N;N;N;N;;;
883;C;5003101765;N;N;N;N;N;;;
883;C;5003102162;N;N;N;N;N;;;
883;C;5003102683;N;N;N;N;N;;;
883;C;5003102890;N;N;N;N;N;;;
883;C;5003103093;N;N;N;N;N;;;
883;C;5003103226;N;N;N;N;N;;;
883;C;5003103349;N;N;N;N;N;;;
883;C;5003103501;N;N;N;N;N;;;
883;C;5003103611;N;N;N;N;N;;;
883;C;5003103747;N;N;N;N;N;;;
883;C;5003104018;N;N;N;N;N;;;
883;C;5003104526;N;N;N;N;N;;;
883;C;5003104830;N;N;N;N;N;;;
883;C;5003104924;N;N;N;N;N;;;
883;C;5003105431;N;N;N;Y;N;;;
883;C;5003108344;N;N;N;N;N;;;
883;C;5003110811;N;N;N;Y;N;;;
883;C;5003115324;N;N;N;N;N;;;
883;C;5003123484;N;N;N;N;N;;;
883;C;5003124137;N;N;N;N;N;;;
883;C;5003124360;N;N;N;N;N;;;
883;C;5003129909;N;N;N;N;N;;;
883;C;5003141369;N;N;N;N;N;;;
883;C;5003142724;N;N;N;N;N;;;
883;C;5003146746;N;N;N;N;N;;;
883;C;5003151346;N;N;N;N;N;;;
883;C;5003151430;N;N;N;N;N;;;
883;C;5003151692;N;N;N;N;N;;;
883;C;5003151867;N;N;N;N;N;;;
883;C;5003151870;N;N;N;N;N;;;
883;C;5003151906;N;N;N;N;N;;;
883;C;5003152086;N;N;N;N;N;;;
883;C;5003152109;N;N;N;N;N;;;
883;C;5003152167;N;N;N;N;N;;;
883;C;5003152222;N;N;N;N;N;;;
883;C;5003152235;N;N;N;N;N;;;
883;C;5003152484;N;N;N;N;N;;;
883;C;5003152497;N;N;N;N;N;;;
883;C;5003152620;N;N;N;N;N;;;
883;C;5003152727;N;N;N;N;N;;;
883;C;5003152756;N;N;N;N;N;;;
883;C;5003153182;N;N;N;N;N;;;
883;C;5003153218;N;N;N;N;N;;;
883;C;5003153302;N;N;N;N;N;;;
883;C;5003153315;N;N;N;N;N;;;
883;C;5003153470;N;N;N;N;N;;;
883;C;5003153661;N;N;N;N;N;;;
883;C;5003153959;N;N;N;Y;N;;;
883;C;5003154013;N;N;N;Y;N;;;
883;C;5003154026;N;N;N;N;N;;;
883;C;5003154039;N;N;N;N;N;;;
883;C;5003154149;N;N;N;N;N;;;
883;C;5003154589;N;N;N;N;N;;;
883;C;5003154851;N;N;N;N;N;;;
883;C;5003155096;N;N;N;N;N;;;
883;C;5003155151;N;N;N;N;N;;;
883;C;5003155313;N;N;N;Y;N;;;
883;C;5003155452;N;N;N;N;N;;;
883;C;5003156464;N;N;N;Y;N;;;
883;C;5003157353;N;N;N;Y;N;;;
883;C;5003157816;N;N;N;Y;N;;;
883;C;5003159186;N;N;N;N;N;;;
883;C;5003159199;N;N;N;N;N;;;
883;C;5003159212;N;N;N;N;N;;;
883;C;5003159270;N;N;N;N;N;;;
883;C;5003159474;N;N;N;Y;N;;;
883;C;5003159717;N;N;N;N;N;;;
883;C;5003160094;N;N;N;Y;N;;;
883;C;5003160340;N;N;N;N;N;;;
883;C;5003160722;N;N;N;Y;N;;;
883;C;5003161336;N;N;N;N;N;;;
883;C;5003161349;N;N;N;N;N;;;
883;C;5003161352;N;N;N;N;N;;;
883;C;5003161682;N;N;N;Y;N;;;
883;C;5003162241;N;N;N;Y;N;;;
883;C;5003163169;N;N;N;Y;N;;;
883;C;5003163208;N;N;N;N;N;;;
883;C;5003164579;N;N;N;Y;N;;;
883;C;5003164825;N;N;N;Y;N;;;
883;C;5003165714;N;N;N;N;N;;;
883;C;5003166140;N;N;N;Y;N;;;
883;C;5003166674;N;N;N;Y;N;;;
883;C;5003167246;N;N;N;N;N;;;
883;C;5003174491;N;N;N;Y;N;;;
883;C;5003174556;N;N;N;N;N;;;
883;C;5003175830;N;N;N;Y;N;;;
883;C;5003178138;N;N;N;Y;N;;;
883;C;5003178934;N;N;N;N;N;;;
883;C;5003179124;N;N;N;N;N;;;
883;C;5003185383;N;N;N;Y;N;;;
883;C;5003185529;N;N;N;N;N;;;
883;C;5003185561;N;N;N;N;N;;;
883;C;5003189622;N;N;N;Y;N;;;
883;C;5003190420;N;N;N;N;N;;;
883;C;5003192486;N;N;N;N;N;;;
883;C;5003199036;N;N;N;N;N;;;
883;C;5003200116;N;N;N;N;N;;;
883;C;5003200145;N;N;N;N;N;;;
883;C;5003200190;N;N;N;N;N;;;
883;C;5003200336;N;N;N;N;N;;;
883;C;5003200459;N;N;N;N;N;;;
883;C;5003200475;N;N;N;N;N;;;
883;C;5003200608;N;N;N;N;N;;;
883;C;5003200695;N;N;N;N;N;;;
883;C;5003200718;N;N;N;N;N;;;
883;C;5003201115;N;N;N;N;N;;;
883;C;5003201555;N;N;N;N;N;;;
883;C;5003201571;N;N;N;N;N;;;
883;C;5003201597;N;N;N;N;N;;;
883;C;5003201649;N;N;N;N;N;;;
883;C;5003201652;N;N;N;N;N;;;
883;C;5003201827;N;N;N;N;N;;;
883;C;5003201898;N;N;N;N;N;;;
883;C;5003201995;N;N;N;N;N;;;
883;C;5003202046;N;N;N;N;N;;;
883;C;5003202143;N;N;N;N;N;;;
883;C;5003202211;N;N;N;N;N;;;
883;C;5003202321;N;N;N;N;N;;;
883;C;5003202729;N;N;N;N;N;;;
883;C;5003203142;N;N;N;N;N;;;
883;C;5003203223;N;N;N;N;N;;;
883;C;5003203252;N;N;N;N;N;;;
883;C;5003203333;N;N;N;N;N;;;
